# /home/t-nissie/f/loto/feram/trunk/src/19example-fft-benchmark/
##
    1000   16 1024   64    1048576  16        0.000  14.350  14.614        0.000   4.350  24.105        0.000   4.610  22.746
    1000  128  128  128    2097152  16        0.000  20.850  21.122        0.000   6.170  35.689        0.000   6.350  34.677
     100  256  256  256   16777216  16        0.000  28.390  14.183        0.000   4.230  47.595        0.000   5.540  36.341
     100  128  256 1024   33554432  16        0.000  64.590  12.987        0.000  11.830  35.455        0.000  14.110  29.726
     100  256  256  512   33554432  16        0.000  53.740  15.610        0.000   8.690  48.266        0.000  11.270  37.217
      50  256  512  512   67108864  16        0.000  48.960  17.819        0.000  13.530  32.240        0.000  16.000  27.263
      50  512  256  512   67108864  16        0.000  55.790  15.637        0.000   9.070  48.093        0.000  11.630  37.507
      50  512  512  512  134217728  16        0.000 101.450  17.860        0.000  28.310  32.002        0.000  32.870  27.562
      50  256  512 1024  134217728  16        0.000 105.260  17.214        0.000  70.440  12.862        0.000  76.830  11.792
      50 1024  512  256  134217728  16        0.000 114.360  15.844        0.000  19.460  46.555        0.000  24.310  37.267
      50  512  512 1024  268435456  16        0.000 269.520  13.944        0.000 147.540  12.736        0.000 157.900  11.900
      50  512 1024 1024  536870912  16        0.000 572.120  13.607        0.000 509.610   7.638        0.000 555.580   7.006
      20 1024 1024 1024 1073741824  16        0.000 497.560  12.948        0.000 183.410  17.563        0.000 226.830  14.201
  100000   32   32   32      32768  24        0.000  33.120  14.841        0.000  13.170  18.661        0.000  14.690  16.730
   10000   64   64   64     262144  24        0.000  17.770  26.554        0.000   4.450  53.018        0.000   5.080  46.443
   10000  256   64   32     524288  24        0.000  55.710  17.881        0.000  12.030  41.403        0.000  12.770  39.003
    1000   16 1024   64    1048576  24        0.000  10.180  20.601        0.000   3.520  29.789        0.000   3.760  27.888
    1000  128  128  128    2097152  24        0.000  18.670  23.589        0.000   4.710  46.752        0.000   5.120  43.008
     100  256  256  256   16777216  24        0.000  27.140  14.836        0.000   2.890  69.663        0.000   3.720  54.120
     100  128  256 1024   33554432  24        0.000  64.300  13.046        0.000   7.710  54.401        0.000   9.250  45.344
     100  256  256  512   33554432  24        0.000  49.670  16.889        0.000   5.980  70.139        0.000   7.730  54.260
      50  256  512  512   67108864  24        0.000  44.470  19.618        0.000   8.530  51.138        0.000  10.330  42.227
      50  512  256  512   67108864  24        0.000  41.500  21.022        0.000   6.140  71.044        0.000   7.850  55.568
      50  512  512  512  134217728  24        0.000  73.390  24.689        0.000  17.410  52.037        0.000  21.060  43.019
      50  256  512 1024  134217728  24        0.000  91.790  19.740        0.000  41.060  22.065        0.000  44.950  20.155
      50 1024  512  256  134217728  24        0.000  91.420  19.820        0.000  13.230  68.478        0.000  16.570  54.675
      50  512  512 1024  268435456  24        0.000 209.400  17.947        0.000  86.520  21.718        0.000  96.290  19.514
      50  512 1024 1024  536870912  24        0.000 436.350  17.840        0.000 274.360  14.187        0.000 297.320  13.091
      20 1024 1024 1024 1073741824  24        0.000 343.570  18.751        0.000 105.800  30.446        0.000 124.490  25.875
  100000   32   32   32      32768  32        0.000 418.010   1.176        0.000  12.580  19.536        0.000  14.400  17.067
   10000   64   64   64     262144  32        0.000  10.190  46.306        0.000   4.320  54.613        0.000   4.860  48.545
   10000  256   64   32     524288  32        0.000 250.100   3.983        0.000   9.430  52.818        0.000   9.890  50.361
    1000   16 1024   64    1048576  32        0.000   9.200  22.795        0.000   2.950  35.545        0.000   3.280  31.969
    1000  128  128  128    2097152  32        0.000  13.790  31.936        0.000   3.680  59.837        0.000   3.950  55.747
     100  256  256  256   16777216  32        0.000  19.520  20.628        0.000   2.140  94.078        0.000   2.630  76.550
     100  128  256 1024   33554432  32        0.000  45.330  18.506        0.000   5.700  73.584        0.000   6.890  60.875
     100  256  256  512   33554432  32        0.000  39.560  21.205        0.000   4.480  93.623        0.000   5.630  74.499
      50  256  512  512   67108864  32        0.000  36.560  23.863        0.000   6.380  68.371        0.000   7.480  58.317
      50  512  256  512   67108864  32        0.000  35.790  24.376        0.000   4.640  94.010        0.000   5.840  74.693
      50  512  512  512  134217728  32        0.000  66.310  27.325        0.000  13.370  67.761        0.000  15.480  58.525
      50  256  512 1024  134217728  32        0.000  72.610  24.954        0.000  33.640  26.931        0.000  35.930  25.215
      50 1024  512  256  134217728  32        0.000  71.960  25.180        0.000   9.720  93.207        0.000  12.230  74.078
      50  512  512 1024  268435456  32        0.000 164.370  22.864        0.000  67.820  27.706        0.000  72.540  25.904
      50  512 1024 1024  536870912  32        0.000 341.820  22.774        0.000 226.480  17.186        0.000 238.650  16.310
      20 1024 1024 1024 1073741824  32        0.000 289.690  22.239        0.000  85.180  37.817        0.000  98.870  32.580
