    1000   32   32  243     248832  16      0.00000    4.59000    1.58000     9.717    14.115
   10000   72   72   72     373248  16      0.00000   73.06000   18.37000     9.456    18.804
   10000   75   75   75     421875  16      0.00000   71.09000    0.00000    11.089
    5000   80   80   80     512000  16      0.00000   40.07000   10.69000    12.117    22.709
    5000   81   81   81     531441  16      0.00000   51.59000    0.00000     9.796
    2000   96   96   96     884736  16      0.00000   26.64000   10.13000    13.122    17.254
    2000  100  100  100    1000000  16      0.00000   23.67000    9.85000    16.841    20.235
    1000  120  120  120    1728000  16      0.00000   19.06000    8.52000    18.786    21.013
     300  240  240  240   13824000  16      0.00000   90.36000   20.75000    10.887    23.705
     100  243  243  243   14348907  16      0.00000   31.57000    0.00000    10.806
     100  300  300  300   27000000  16      0.00000   57.89000   14.35000    11.514    23.224
     100  320  320  320   32768000  16      0.00000   81.02000   18.98000    10.097    21.551
      50  360  360  360   46656000  16      0.00000   47.62000   14.15000    12.480    21.000
      50  400  400  400   64000000  16      0.00000   67.55000   22.73000    12.284    18.254
      50  405  405  405   66430125  16      0.00000   76.34000    0.00000    11.306
      50  432  432  432   80621568  16      0.00000   83.62000   37.76000    12.661    14.019
      30  500  500  500  125000000  16      0.00000   77.20000   31.91000    13.065    15.805
      30  600  600  600  216000000  16      0.00000  120.28000   61.77000    14.916    14.522
      30  720  720  720  373248000  16      0.00000  214.60000  116.34000    14.858    13.704
      30  729  729  729  387420489  16      0.00000  236.83000    0.00000    14.001
      30  800  800  800  512000000  16      0.00000  319.15000  150.11000    13.924    14.802
      20  810  810  810  531441000  16      0.00000  217.61000  124.00000    14.157    12.423
      20  900  900  900  729000000  16      0.00000  270.01000  151.14000    15.898    14.201
      10 1000 1000 1000 1000000000  16      0.00000  148.78000   99.52000    20.095    15.021
  100000   30   30   30      27000  24      0.00000   38.72000   16.29000    10.265    12.199
   50000   48   48   48     110592  24      0.00000   47.14000   18.71000    19.654    24.759
   50000   54   54   54     157464  24      0.00000  119.04000   31.36000    11.419    21.672
    1000   32   32  243     248832  24      0.00000
   10000   72   72   72     373248  24      0.00000   50.47000   13.11000    13.689    26.349
   10000   75   75   75     421875  24      0.00000   62.82000    0.00000    12.549
    5000   80   80   80     512000  24      0.00000   36.56000    8.53000    13.280    28.460
    5000   81   81   81     531441  24      0.00000   40.69000    0.00000    12.420
    2000   96   96   96     884736  24      0.00000   23.70000    7.52000    14.749    23.242
    2000  100  100  100    1000000  24      0.00000   23.15000    7.69000    17.219    25.919
    1000  120  120  120    1728000  24      0.00000   14.79000    6.58000    24.209    27.208
     300  240  240  240   13824000  24      0.00000   72.82000   15.51000    13.509    31.713
     100  243  243  243   14348907  24      0.00000   28.03000    0.00000    12.170
     100  300  300  300   27000000  24      0.00000   46.78000   10.62000    14.248    31.381
     100  320  320  320   32768000  24      0.00000   60.27000   14.05000    13.574    29.113
      50  360  360  360   46656000  24      0.00000   38.90000    9.78000    15.277    30.383
      50  400  400  400   64000000  24      0.00000   52.55000   17.83000    15.791    23.270
      50  405  405  405   66430125  24      0.00000   60.50000    0.00000    14.266
      50  432  432  432   80621568  24      0.00000   60.72000   30.41000    17.437    17.408
      30  500  500  500  125000000  24      0.00000   60.69000   24.46000    16.620    20.618
      30  600  600  600  216000000  24      0.00000  101.05000   48.92000    17.754    18.337
      30  720  720  720  373248000  24      0.00000  161.38000   92.99000    19.758    17.144
      30  729  729  729  387420489  24      0.00000  193.88000    0.00000    17.103
      30  800  800  800  512000000  24      0.00000  245.47000  124.86000    18.104    17.795
      20  810  810  810  531441000  24      0.00000  172.19000   99.90000    17.892    15.419
      20  900  900  900  729000000  24      0.00000  216.63000  117.23000    19.815    18.308
      10 1000 1000 1000 1000000000  24      0.00000  127.14000   75.43000    23.515    19.818
  100000   30   30   30      27000  32      0.00000  422.66000   14.88000     0.940    13.355
   50000   48   48   48     110592  32      0.00000   51.04000   19.23000    18.152    24.089
   50000   54   54   54     157464  32      0.00000   77.67000   25.94000    17.501    26.200
    1000   32   32  243     248832  32      0.00000   21.79000    1.08000     2.047    20.649
   10000   72   72   72     373248  32      0.00000   51.01000   12.51000    13.544    27.613
   10000   75   75   75     421875  32      0.00000   51.44000    0.00000    15.325
    5000   80   80   80     512000  32      0.00000   29.03000    7.02000    16.725    34.581
    5000   81   81   81     531441  32      0.00000   32.27000    0.00000    15.661
    2000   96   96   96     884736  32      0.00000   19.99000    6.36000    17.487    27.481
    2000  100  100  100    1000000  32      0.00000   20.98000    6.50000    19.001    30.664
    1000  120  120  120    1728000  32      0.00000   13.99000    5.91000    25.594    30.292
     300  240  240  240   13824000  32      0.00000   70.24000   13.40000    14.005    36.707
     100  243  243  243   14348907  32      0.00000   22.51000    0.00000    15.155
     100  300  300  300   27000000  32      0.00000   38.34000    9.59000    17.385    34.752
     100  320  320  320   32768000  32      0.00000   56.30000   11.66000    14.531    35.081
      50  360  360  360   46656000  32      0.00000   37.68000    8.33000    15.772    35.672
      50  400  400  400   64000000  32      0.00000   47.54000   13.84000    17.455    29.979
      50  405  405  405   66430125  32      0.00000   53.20000    0.00000    16.224
      50  432  432  432   80621568  32      0.00000   52.99000   24.31000    19.980    21.776
      30  500  500  500  125000000  32      0.00000   56.88000   19.53000    17.733    25.823
      30  600  600  600  216000000  32      0.00000   88.67000   41.19000    20.233    21.778
      30  720  720  720  373248000  32      0.00000  147.81000   64.76000    21.572    24.618
      30  729  729  729  387420489  32      0.00000  162.65000    0.00000    20.386
      30  800  800  800  512000000  32      0.00000  213.57000   95.86000    20.808    23.179
      20  810  810  810  531441000  32      0.00000  143.91000   83.83000    21.408    18.375
      20  900  900  900  729000000  32      0.00000  192.84000   95.24000    22.260    22.535
      10 1000 1000 1000 1000000000  32      0.00000  127.94000   61.77000    23.368    24.201
  100000   30   30   30      27000  40      0.00000  459.32000   15.27000     0.865    13.014
   50000   48   48   48     110592  40      0.00000   47.95000   18.93000    19.322    24.471
   50000   54   54   54     157464  40      0.00000   74.88000   25.27000    18.153    26.895
    1000   32   32  243     248832  40      0.00000
   10000   72   72   72     373248  40      0.00000   35.90000   10.22000    19.244    33.800
   10000   75   75   75     421875  40      0.00000   37.36000    0.00000    21.101
    5000   80   80   80     512000  40      0.00000   21.57000    5.39000    22.509    45.039
    5000   81   81   81     531441  40      0.00000   29.66000    0.00000    17.039
    2000   96   96   96     884736  40      0.00000   19.74000    5.96000    17.708    29.325
    2000  100  100  100    1000000  40      0.00000   18.53000    5.54000    21.513    35.978
    1000  120  120  120    1728000  40      0.00000   13.04000    4.86000    27.458    36.837
     300  240  240  240   13824000  40      0.00000   58.22000    9.57000    16.897    51.397
     100  243  243  243   14348907  40      0.00000   21.16000    0.00000    16.122
     100  300  300  300   27000000  40      0.00000   34.63000    6.95000    19.247    47.952
     100  320  320  320   32768000  40      0.00000   49.75000    8.79000    16.444    46.535
      50  360  360  360   46656000  40      0.00000   29.47000    6.29000    20.166    47.241
      50  400  400  400   64000000  40      0.00000   38.57000   10.66000    21.514    38.922
      50  405  405  405   66430125  40      0.00000   45.59000    0.00000    18.932
      50  432  432  432   80621568  40      0.00000   53.43000   18.15000    19.816    29.167
      30  500  500  500  125000000  40      0.00000   49.08000   16.39000    20.551    30.770
      30  600  600  600  216000000  40      0.00000   76.52000   31.40000    23.446    28.568
      30  720  720  720  373248000  40      0.00000  121.33000   56.08000    26.280    28.428
      30  729  729  729  387420489  40      0.00000  147.17000    0.00000    22.531
      30  800  800  800  512000000  40      0.00000  189.44000   76.39000    23.458    29.087
      20  810  810  810  531441000  40      0.00000  135.59000   64.33000    22.721    23.945
      20  900  900  900  729000000  40      0.00000  170.23000   76.65000    25.216    28.001
      10 1000 1000 1000 1000000000  40      0.00000  111.12000   50.17000    26.905    29.796
  100000   30   30   30      27000  48      0.00000  495.30000   16.13000     0.802    12.320
   50000   48   48   48     110592  48      0.00000  551.28000   17.85000     1.681    25.952
   50000   54   54   54     157464  48      0.00000   65.81000   25.19000    20.655    26.981
    1000   32   32  243     248832  48      0.00000
   10000   72   72   72     373248  48      0.00000   36.29000    9.76000    19.038    35.393
   10000   75   75   75     421875  48      0.00000   37.21000    0.00000    21.186
    5000   80   80   80     512000  48      0.00000   21.19000    5.32000    22.913    45.632
    5000   81   81   81     531441  48      0.00000   23.22000    0.00000    21.765
    2000   96   96   96     884736  48      0.00000   14.05000    4.91000    24.880    35.596
    2000  100  100  100    1000000  48      0.00000   17.50000    5.10000    22.779    39.082
    1000  120  120  120    1728000  48      0.00000   13.20000    4.65000    27.125    38.500
     300  240  240  240   13824000  48      0.00000   51.86000    8.22000    18.969    59.838
     100  243  243  243   14348907  48      0.00000   19.39000    0.00000    17.593
     100  300  300  300   27000000  48      0.00000   32.28000    6.46000    20.649    51.589
     100  320  320  320   32768000  48      0.00000   50.32000    7.78000    16.258    52.576
      50  360  360  360   46656000  48      0.00000   26.48000    5.52000    22.443    53.831
      50  400  400  400   64000000  48      0.00000   38.76000    9.19000    21.409    45.147
      50  405  405  405   66430125  48      0.00000   39.48000    0.00000    21.862
      50  432  432  432   80621568  48      0.00000   47.58000   15.38000    22.252    34.420
      30  500  500  500  125000000  48      0.00000   44.19000   15.56000    22.825    32.412
      30  600  600  600  216000000  48      0.00000   74.05000   29.70000    24.228    30.203
      30  720  720  720  373248000  48      0.00000  126.57000   42.17000    25.192    37.806
      30  729  729  729  387420489  48      0.00000  137.32000    0.00000    24.147
      30  800  800  800  512000000  48      0.00000  174.61000   53.50000    25.450    41.532
      20  810  810  810  531441000  48      0.00000  127.83000   59.56000    24.101    25.863
      20  900  900  900  729000000  48      0.00000  162.02000   71.13000    26.494    30.174
      10 1000 1000 1000 1000000000  48      0.00000   98.39000   41.73000    30.387    35.822
  100000   30   30   30      27000  56      0.00000  519.83000   16.09000     0.765    12.351
   50000   48   48   48     110592  56      0.00000  569.00000   17.92000     1.628    25.850
   50000   54   54   54     157464  56      0.00000  826.00000   24.00000     1.646    28.318
    1000   32   32  243     248832  56      0.00000
   10000   72   72   72     373248  56      0.00000   35.45000    9.39000    19.489    36.788
   10000   75   75   75     421875  56      0.00000   36.69000    0.00000    21.486
    5000   80   80   80     512000  56      0.00000   21.34000    5.15000    22.752    47.138
    5000   81   81   81     531441  56      0.00000   23.20000    0.00000    21.784
    2000   96   96   96     884736  56      0.00000   14.19000    4.72000    24.634    37.029
    2000  100  100  100    1000000  56      0.00000   13.70000    4.44000    29.097    44.891
    1000  120  120  120    1728000  56      0.00000   12.88000    4.34000    27.799    41.250
     300  240  240  240   13824000  56      0.00000   52.18000    7.95000    18.853    61.871
     100  243  243  243   14348907  56      0.00000   17.81000    0.00000    19.154
     100  300  300  300   27000000  56      0.00000   29.41000    5.03000    22.664    66.256
     100  320  320  320   32768000  56      0.00000   43.37000    6.88000    18.863    59.453
      50  360  360  360   46656000  56      0.00000   24.88000    4.68000    23.886    63.493
      50  400  400  400   64000000  56      0.00000   36.19000    7.36000    22.929    56.373
      50  405  405  405   66430125  56      0.00000   35.16000    0.00000    24.548
      50  432  432  432   80621568  56      0.00000   42.02000   14.50000    25.196    36.509
      30  500  500  500  125000000  56      0.00000   38.04000   13.39000    26.516    37.664
      30  600  600  600  216000000  56      0.00000   69.80000   25.69000    25.703    34.918
      30  720  720  720  373248000  56      0.00000  121.89000   45.79000    26.159    34.817
      30  729  729  729  387420489  56      0.00000  138.25000    0.00000    23.984
      30  800  800  800  512000000  56      0.00000  175.64000   62.74000    25.301    35.415
      20  810  810  810  531441000  56      0.00000  114.32000   52.62000    26.949    29.274
      20  900  900  900  729000000  56      0.00000  143.49000   59.78000    29.915    35.903
      10 1000 1000 1000 1000000000  56      0.00000   86.08000   40.15000    34.732    37.232
  100000   30   30   30      27000  64      0.00000  553.92000   16.87000     0.718    11.780
   50000   48   48   48     110592  64      0.00000  597.87000   18.44000     1.550    25.121
   50000   54   54   54     157464  64      0.00000  873.38000   23.92000     1.556    28.413
    1000   32   32  243     248832  64      0.00000   27.66000    0.94000     1.613    23.725
   10000   72   72   72     373248  64      0.00000   33.82000    9.32000    20.428    37.064
   10000   75   75   75     421875  64      0.00000   35.71000    0.00000    22.076
    5000   80   80   80     512000  64      0.00000   20.80000    5.16000    23.343    47.047
    5000   81   81   81     531441  64      0.00000   22.80000    0.00000    22.166
    2000   96   96   96     884736  64      0.00000   14.42000    4.65000    24.241    37.587
    2000  100  100  100    1000000  64      0.00000   13.77000    4.25000    28.949    46.898
    1000  120  120  120    1728000  64      0.00000   10.70000    3.86000    33.463    46.380
     300  240  240  240   13824000  64      0.00000   45.38000    7.50000    21.678    65.583
     100  243  243  243   14348907  64      0.00000   14.99000    0.00000    22.758
     100  300  300  300   27000000  64      0.00000   26.95000    4.92000    24.732    67.737
     100  320  320  320   32768000  64      0.00000   39.37000    6.64000    20.779    61.602
      50  360  360  360   46656000  64      0.00000   21.95000    4.31000    27.075    68.944
      50  400  400  400   64000000  64      0.00000   32.99000    6.81000    25.153    60.926
      50  405  405  405   66430125  64      0.00000   32.04000    0.00000    26.938
      50  432  432  432   80621568  64      0.00000   40.59000   12.67000    26.084    41.782
      30  500  500  500  125000000  64      0.00000   34.58000    9.75000    29.169    51.726
      30  600  600  600  216000000  64      0.00000   62.25000   25.17000    28.821    35.639
      30  720  720  720  373248000  64      0.00000  123.07000   42.82000    25.908    37.232
      30  729  729  729  387420489  64      0.00000  124.15000    0.00000    26.708
      30  800  800  800  512000000  64      0.00000  162.73000   48.52000    27.308    45.794
      20  810  810  810  531441000  64      0.00000  114.01000   37.83000    27.022    40.719
      20  900  900  900  729000000  64      0.00000  141.49000   59.46000    30.338    36.096
      10 1000 1000 1000 1000000000  64      0.00000   99.56000   28.34000    30.029    52.748
