      20 1024 1024 1024 1073741824  24      0.00000  468.67000  219.49000    13.746    14.676
  100000   32   32   32      32768  32      0.00000  352.36000   16.62000     1.395    14.787
   10000   64   64   64     262144  32      0.00000   25.91000    7.00000    18.211    33.704
   10000  256   64   32     524288  32      0.00000  276.71000   19.65000     3.600    25.347
    1000   16 1024   64    1048576  32      0.00000   12.64000    4.86000    16.591    21.576
    1000  128  128  128    2097152  32      0.00000   20.22000    7.45000    21.781    29.557
     100  256  256  256   16777216  32      0.00000   29.82000    5.81000    13.503    34.652
     100  128  256 1024   33554432  32      0.00000   63.10000   14.55000    13.294    28.827
     100  256  256  512   33554432  32      0.00000   58.58000   13.03000    14.320    32.190
      50  256  512  512   67108864  32      0.00000   53.05000   14.32000    16.445    30.461
      50  512  256  512   67108864  32      0.00000   57.16000   17.59000    15.263    24.799
      50  512  512  512  134217728  32      0.00000  102.55000   44.22000    17.669    20.488
      50  256  512 1024  134217728  32      0.00000  106.94000   47.48000    16.944    19.081
      50 1024  512  256  134217728  32      0.00000  108.75000   44.84000    16.662    20.204
      50  512  512 1024  268435456  32      0.00000  247.66000  108.44000    15.174    17.328
      50  512 1024 1024  536870912  32      0.00000  490.60000  212.94000    15.868    18.279
      20 1024 1024 1024 1073741824  32      0.00000  424.76000  174.63000    15.167    18.446
  100000   32   32   32      32768  40      0.00000  380.88000   17.23000     1.290    14.263
   10000   64   64   64     262144  40      0.00000   24.58000    6.67000    19.197    35.372
   10000  256   64   32     524288  40      0.00000  295.81000   19.39000     3.368    25.687
    1000   16 1024   64    1048576  40      0.00000   11.37000    4.71000    18.445    22.263
    1000  128  128  128    2097152  40      0.00000   19.99000    7.07000    22.031    31.146
     100  256  256  256   16777216  40      0.00000   33.40000    4.38000    12.055    45.965
     100  128  256 1024   33554432  40      0.00000   56.98000   10.55000    14.722    39.756
     100  256  256  512   33554432  40      0.00000   61.30000    9.28000    13.685    45.197
      50  256  512  512   67108864  40      0.00000   57.28000    9.70000    15.231    44.970
      50  512  256  512   67108864  40      0.00000   48.76000   14.33000    17.892    30.440
      50  512  512  512  134217728  40      0.00000   90.37000   32.89000    20.050    27.545
      50  256  512 1024  134217728  40      0.00000  108.44000   34.18000    16.709    26.506
      50 1024  512  256  134217728  40      0.00000   96.31000   33.98000    18.814    26.662
      50  512  512 1024  268435456  40      0.00000  216.70000   84.41000    17.342    22.261
      50  512 1024 1024  536870912  40      0.00000  419.14000  163.24000    18.573    23.844
      20 1024 1024 1024 1073741824  40      0.00000  354.39000  135.97000    18.179    23.691
  100000   32   32   32      32768  48      0.00000  404.14000   17.98000     1.216    13.669
   10000   64   64   64     262144  48      0.00000   23.42000    6.42000    20.148    36.749
   10000  256   64   32     524288  48      0.00000  286.87000   19.29000     3.472    25.820
    1000   16 1024   64    1048576  48      0.00000   10.78000    4.37000    19.454    23.995
    1000  128  128  128    2097152  48      0.00000   17.69000    6.26000    24.896    35.176
     100  256  256  256   16777216  48      0.00000   28.54000    4.13000    14.108    48.747
     100  128  256 1024   33554432  48      0.00000   85.50000    9.54000     9.811    43.965
     100  256  256  512   33554432  48      0.00000   54.53000    8.63000    15.383    48.601
      50  256  512  512   67108864  48      0.00000   51.22000    8.49000    17.033    51.379
      50  512  256  512   67108864  48      0.00000   47.45000   14.03000    18.386    31.091
      50  512  512  512  134217728  48      0.00000   89.59000   30.05000    20.225    30.149
      50  256  512 1024  134217728  48      0.00000   98.13000   27.83000    18.465    32.554
      50 1024  512  256  134217728  48      0.00000   87.50000   32.06000    20.708    28.259
      50  512  512 1024  268435456  48      0.00000  207.27000   74.45000    18.131    25.239
      50  512 1024 1024  536870912  48      0.00000  384.63000  151.40000    20.239    25.709
      20 1024 1024 1024 1073741824  48      0.00000  323.84000  121.26000    19.894    26.565
  100000   32   32   32      32768  56      0.00000  422.44000   17.92000     1.164    13.714
   10000   64   64   64     262144  56      0.00000   21.63000    6.31000    21.815    37.390
   10000  256   64   32     524288  56      0.00000  280.34000   18.36000     3.553    27.128
    1000   16 1024   64    1048576  56      0.00000    9.95000    4.00000    21.077    26.214
    1000  128  128  128    2097152  56      0.00000   17.75000    5.75000    24.811    38.296
     100  256  256  256   16777216  56      0.00000   25.46000    3.33000    15.815    60.458
     100  128  256 1024   33554432  56      0.00000   83.20000    7.81000    10.082    53.704
     100  256  256  512   33554432  56      0.00000   47.95000    7.71000    17.494    54.401
      50  256  512  512   67108864  56      0.00000   44.46000    7.15000    19.622    61.008
      50  512  256  512   67108864  56      0.00000   41.63000   11.04000    20.956    39.512
      50  512  512  512  134217728  56      0.00000   78.36000   27.48000    23.123    32.968
      50  256  512 1024  134217728  56      0.00000   85.82000   22.41000    21.113    40.427
      50 1024  512  256  134217728  56      0.00000   83.94000   25.02000    21.586    36.210
      50  512  512 1024  268435456  56      0.00000  189.37000   62.90000    19.845    29.874
      50  512 1024 1024  536870912  56      0.00000  348.85000  120.41000    22.315    32.326
      20 1024 1024 1024 1073741824  56      0.00000  330.66000  102.11000    19.484    31.547
  100000   32   32   32      32768  64      0.00000  449.72000   18.55000     1.093    13.249
   10000   64   64   64     262144  64      0.00000  196.85000    5.48000     2.397    43.053
   10000  256   64   32     524288  64      0.00000  276.45000   17.24000     3.603    28.891
    1000   16 1024   64    1048576  64      0.00000  105.12000    3.28000     1.995    31.969
    1000  128  128  128    2097152  64      0.00000   14.23000    4.97000    30.949    44.306
     100  256  256  256   16777216  64      0.00000   21.47000    3.29000    18.754    61.193
     100  128  256 1024   33554432  64      0.00000   70.38000    6.93000    11.919    60.524
     100  256  256  512   33554432  64      0.00000   40.92000    7.44000    20.500    56.375
      50  256  512  512   67108864  64      0.00000   39.41000    7.00000    22.137    62.315
      50  512  256  512   67108864  64      0.00000   36.15000    8.25000    24.133    52.874
      50  512  512  512  134217728  64      0.00000   70.98000   20.33000    25.527    44.563
      50  256  512 1024  134217728  64      0.00000   76.27000   19.52000    23.757    46.412
      50 1024  512  256  134217728  64      0.00000   75.37000   24.04000    24.041    37.686
      50  512  512 1024  268435456  64      0.00000  166.57000   49.86000    22.562    37.686
      50  512 1024 1024  536870912  64      0.00000  308.66000   96.33000    25.221    40.406
      20 1024 1024 1024 1073741824  64      0.00000  318.24000   85.77000    20.244    37.557
