# /home/t-nissie/f/fft_check/r1455-app1-gfortran-FFTW_PATIENT/emerald01
# ==> fft_nonp2.E5-2680.1CPU.dat <==
     300  240  240  240   13824000  16      605.619  13.877  70.890      403.260   9.289  52.952     4701.975   9.859  49.891
     100  243  243  243   14348907  16      188.280   6.221  54.836       48.821   4.094  41.663       31.043   4.127  41.330
     100  300  300  300   27000000  16      936.722   9.824  67.848      589.333   5.547  60.081     4981.675   6.329  52.657
     100  320  320  320   32768000  16     1392.455  13.182  62.060      863.549   7.730  52.916     8282.919   8.392  48.742
      50  360  360  360   46656000  16     1450.063   8.651  68.697     1269.801   5.211  57.023    19769.929   5.972  49.757
      50  400  400  400   64000000  16     2119.395  12.332  67.289     1300.809   6.665  62.251    16056.374   7.783  53.309
      50  405  405  405   66430125  16      968.828  14.654  58.899      320.188   9.165  47.087      183.992   9.658  44.683
      50  432  432  432   80621568  16     1624.240  16.015  66.110     1291.256   8.823  59.999    29437.950  11.540  45.873
      30  500  500  500  125000000  16     2088.102  15.804  63.822     1502.753   8.755  57.604    11589.151  10.038  50.242
      30  600  600  600  216000000  16     7152.602  27.448  65.363     5696.063  14.760  60.775    86539.102  16.823  53.322
      30  720  720  720  373248000  16    10568.467  52.827  60.358     7049.865  24.532  64.987   222271.270  27.894  57.154
      30  729  729  729  387420489  16     2458.656  62.473  53.077      756.376  35.453  46.764      467.928  36.991  44.820
      30  800  800  800  512000000  16    13271.032  79.293  56.044     9202.733  33.344  66.637   131590.127  38.025  58.434
      20  810  810  810  531441000  16     8052.462  49.606  62.105     4666.422  25.400  60.646    46377.208  28.330  54.373
      20  900  900  900  729000000  16    16589.772  62.727  68.432    10075.727  37.074  57.892   175418.501  41.338  51.920
