    2000  100  100  100    1000000  24      0.00000   16.00000    3.86000    24.914    51.636
    1000  120  120  120    1728000  24      0.00000   12.24000    3.33000    29.253    53.762
     300  240  240  240   13824000  24      0.00000   45.41000    8.70000    21.664    56.537
     100  243  243  243   14348907  24      0.00000   16.21000    0.00000    21.045
     100  300  300  300   27000000  24      0.00000   26.53000    5.43000    25.124    61.375
     100  320  320  320   32768000  24      0.00000   44.95000    7.04000    18.200    58.102
      50  360  360  360   46656000  24      0.00000   21.57000    5.01000    27.552    59.311
      50  400  400  400   64000000  24      0.00000   31.35000    7.02000    26.469    59.103
      50  405  405  405   66430125  24      0.00000   29.46000    0.00000    29.298
      50  432  432  432   80621568  24      0.00000   34.89000    9.00000    30.345    58.819
      30  500  500  500  125000000  24      0.00000   33.05000    7.97000    30.519    63.278
      30  600  600  600  216000000  24      0.00000   56.90000   21.05000    31.530    42.615
      30  720  720  720  373248000  24      0.00000   95.23000   43.05000    33.482    37.033
      30  729  729  729  387420489  24      0.00000  103.21000    0.00000    32.127
      30  800  800  800  512000000  24      0.00000  154.09000   64.52000    28.840    34.438
      20  810  810  810  531441000  24      0.00000   92.17000   56.42000    33.425    27.302
      20  900  900  900  729000000  24      0.00000  123.31000   64.64000    34.811    33.203
      10 1000 1000 1000 1000000000  24      0.00000   78.14000   39.73000    38.261    37.626
  100000   30   30   30      27000  32      0.00000  529.90000   13.78000     0.750    14.422
   50000   48   48   48     110592  32      0.00000   31.77000   14.85000    29.162    31.195
   50000   54   54   54     157464  32      0.00000   39.62000   18.62000    34.308    36.501
   10000   72   72   72     373248  32      0.00000   24.51000    6.67000    28.187    51.790
   10000   75   75   75     421875  32      0.00000   26.81000    0.00000    29.405
    5000   80   80   80     512000  32      0.00000   15.12000    3.75000    32.111    64.737
    5000   81   81   81     531441  32      0.00000   16.11000    0.00000    31.371
    2000   96   96   96     884736  32      0.00000   10.34000    2.60000    33.806    67.223
    2000  100  100  100    1000000  32      0.00000   13.44000    3.13000    29.660    63.679
    1000  120  120  120    1728000  32      0.00000   10.53000    2.80000    34.003    63.938
     300  240  240  240   13824000  32      0.00000   45.79000    7.07000    21.484    69.572
     100  243  243  243   14348907  32      0.00000   14.52000    0.00000    23.494
     100  300  300  300   27000000  32      0.00000   22.09000    4.17000    30.174    79.920
     100  320  320  320   32768000  32      0.00000   37.98000    5.48000    21.540    74.642
      50  360  360  360   46656000  32      0.00000   20.22000    3.92000    29.391    75.803
      50  400  400  400   64000000  32      0.00000   27.35000    5.24000    30.340    79.180
      50  405  405  405   66430125  32      0.00000   26.45000    0.00000    32.632
      50  432  432  432   80621568  32      0.00000   31.04000    7.13000    34.109    74.246
      30  500  500  500  125000000  32      0.00000   29.33000    6.27000    34.390    80.435
      30  600  600  600  216000000  32      0.00000   47.73000   17.62000    37.588    50.910
      30  720  720  720  373248000  32      0.00000   82.68000   32.15000    38.565    49.588
      30  729  729  729  387420489  32      0.00000   86.21000    0.00000    38.463
      30  800  800  800  512000000  32      0.00000  136.04000   44.63000    32.666    49.786
      20  810  810  810  531441000  32      0.00000   76.02000   38.42000    40.526    40.094
      20  900  900  900  729000000  32      0.00000  109.21000   47.34000    39.305    45.337
      10 1000 1000 1000 1000000000  32      0.00000   76.64000   31.67000    39.010    47.201
